,id,title,content,label
3873,bfebebd5cbd947f192201fd2cf5a5152,用好身边活教材座座营盘满堂红第集团军某特战旅多种形式开展主题,用好身边活教材座座营盘满堂红第集团军某特战旅注重实效以多种形式开展主题教育张宝林特约记者刘鹏贺善文八女英烈永垂不朽第集团军某特战旅官兵来到驻地马八女投江纪念馆重温历史故事弘扬烈士精神这是该旅挖掘身边红色资源开展主题教育的做法之一作为一支流淌着红色血脉的英雄部队更要把红色资源挖掘好利用好教育方式种身边的活教材往往最能打动人该旅政治工作部主任赵广宇介绍说除了驻地红色教育基地该旅红色连队身边典型故事等多种资源都成了今主题教育的活教材据了解为了把官兵对主题教育的距离感归零该旅采取多种形象化具体化手段让教育看得见摸得着他们组织官兵走访旅里刘英俊连功劳光荣连金刚钻连等红色连队通过耳濡目染的方式让官兵了解什么是红色基因把近期被陆军评为陆军干部见习单位的红色连队特战一连特战八连作为旅里重点红色教育基地除此之外他们邀请老红军战士来旅与官兵交流当红色故事到部队共建单位宣讲英雄连队事迹利用强军网进行网上辅导授课,0
2014,38746ea185124c40a28df0a3cd7efa1d,都说舒畅王心凌娄艺潇越来越蔡明蔡明我轻的时候比她们都美,娱乐圈的帅男靓女真的是一抓一大把还不带重样那种然而可能是因为好看的人大多相似男神老了都撞脸赵本山女神都与蔡明蜜汁相似说谎话是会遭雷劈的但是我们有图为证先说被我们调侃了遍的陈冠希吧轻时小伙子长相还是可以的妥妥的小鲜肉一枚直到感觉你的皱纹有了岁的痕迹怎么就变成本山大叔了呢蒋劲夫这组胡子拉碴的生活照着实吓到不少吃瓜群众这憨厚的笑容这调皮的八字眉还有这贼溜溜的小眼睛这明明就是我们敬爱的赵本山老师嘛余文乐张震袁弘最可怕的是连公认的男神胡歌霍建华也难逃如此命运胡歌而且我们的本山老师是花式国际连环撞脸连欧美的男神都不放过来华宣传的德普大叔这个还可以用造型相似来解释那这不戴眼镜的高清大图可跑不掉了难道杰克船长开船去了趟铁岭剧中小栗旬也完成了从清澈少到本山大爷的蜕变本来刚出场的时候还好可是一笑起来大碴子味儿一下就上来了我仿佛看见打了美白针的赵本山如果说男明星们最终都会变成本山大叔那么女明星们的归属一点是咱们,1
7094,f6400f6a11f14d2fa5a6984ccb98a507,北京丰台区抢孩子事件最重要的被我们忽视了,作者崔贯利据平安北京微博通报号上午事主张女士带着她个大的儿子在丰台大红门某商场购物遇到名女子阻拦其中一名女子抱起躺在婴儿车中的孩子就要离开另两名女子对张女士进行了阻拦张女士呼叫后商场工作人员制止了名女子的行为并将孩子返还张女士名女子遂离开现场之后事主向丰台分局大红门派出所报警经警方查明这是一起认错人抢错孩子的乌龙事件该事件发生后迅速成为热点众说纷纭围绕的重点就是天拘留是否过轻是拐卖儿童还是认错了人等等可是我看到这则新闻的时候没有心情找谁的错只是揪心的钝疼在这起事件中最大的受害者是孩子最容易被忽视的也是孩子最没有力量防御和抵抗的还是是孩子去抢孩子的成人都自认很有理却影响无辜婴儿这个婆媳极端争斗结果的最终埋单者仍然是孩子在这起事件中那个婴儿的遭遇非常典型近来离婚率逐上升根据民政部统计的数据今上半全国平均离婚率相对于结婚率已经达到每三对儿结婚的就同时有一对儿离婚心理学的研究证实离不离婚对于孩子的,2
4482,1f0293dc70c34b99bd5f090844d8c4bf,高雄凤山大楼突发火灾人仓皇逃出人送医,中新网电据台湾报道高雄市凤山区福祥街层楼高的大楼昨天凌晨点分发生火警火势在大楼内闷烧多名居民仓皇逃出人送医伤势最重的岁徐姓妇人当时躺在一楼停车区旁全身是火最早被救出现场传出疑似有人纵火凤山警方已调阅监视器厘清案情凤山警分局表示起火原因仍待消防局火调科报告警方全面访查大楼内住户了解住户间有无纠纷调阅监视器还原当时经过消防局表示起火点在楼摩托车车棚辆摩托车烧毁已采集机车残骸化验昨天凌晨发生火警住户惊恐逃出其中岁吕姓男童跟父亲住楼男童爬窗逃生父亲拦阻不及男童坠落在楼露台遮雨棚幸无生命危险伤势较重的岁徐妇平在面包店上班丈夫做工儿子有智能障碍徐妇第一个被救出位置又在起火点附近一度传出与火警有关联不可能徐妇的女儿昨天赶到长庚探视母亲面对媒体追问她说自己已婚未与父母同住但每天与母亲通电话父母感情很好加上她刚生小孩母亲乐得抱孙根本没异况消防人员昨天到场后迅速将火势控制点分即扑灭火势住户纷纷躲到阳台等待救援,2
1421,b8860dff325042e190d75f36cebbe308,无锡联通网购节开启,中国江苏网讯即起至无锡联通举办第四届网购节在此期间联通通过云计算整合和大数据挖掘将老用户网龄与打折力度相匹配通过个性化筛选实现人面网络精准营销运用社交软件推动新型在网时长流量分享启用创新模式推出线上预约线下办理服务为用户省时省力老用户乐享实惠老用户网龄越长享受的优惠就越多以往用户需要预存元才能购买的全国套餐存费送费存费送业务合约产品在此次活动中入网三及以上的用户仅需预存元就能在内获得元话费或全国流量或分钟的赠送入网两及以上一及以上的用户分别预存元元即可享受相同的话费及业务量赠送如用户购买存费送机合约前入网的用户最低仅需预存元即可抢购等款热销机型前入网的用户可以最低预存元抢购中兴等款元机型此外此次活动还加入了中国联通新上线的小额消费信贷产品零零花个性化精准营销本届网购节的另一大亮点是合体抢流量活动不同在网时长的中国联通用户在购买原价元的全国流量半包时有不同的优惠入网三及以上的用户可以享受元的,1
3985,02d1f065c3e74bb2b94cb0a2c6f661e2,广安让岳池美味更安全放心,食品药品安全监管关乎群众舌尖上的安全关乎群众最切身的生命健康权益是重大的民生工作之一以来岳池县认真贯彻落实中省市食品药品安全工作会议精神和各项安排部署严格按照四有两责总体要求加压驱动创新推进全县食品药品安全形势稳中向好未发生一般及以上食品安全责任事故构建起从生产源头到消费终端的全程安全防线让岳池美味更安全放心完善三大机制强化安全保障食品的摆放必须离地公分以上上午岳池县白庙镇食品药品监管所工作人员早早来到集市开展常检查工作今天恰逢赶集白庙镇作为岳池县中心场镇之一辖区餐饮服务单位多人流量大食品药品监管任务重该所工作人员告诉记者为确保全镇食品安全工作落到实处该镇由镇食安办牵头组织食药监所工商质监所等单位组成联合执法队伍加大对集镇交易市场餐饮店副食店学校食堂等重点区域的安全整治同时针对元旦春节等重点时段加强监管有效防范食品药品安全风险以来该县在建立完善信息共享机制上加大部门间协作配合及时将常监管抽,0
7170,1a68222266d9491ea2da270943d744b3,视频秀恩爱翻车现场小伙烟火求婚差点烧了广场,情人节原本是秀恩爱求婚的好子可是在大连有一对情侣反而弄巧成拙把浪漫的求婚仪式变成了紧张的救火现场当天男子在广场上点燃一圈烟花单膝下跪准备浪漫求婚结果不小心火苗竟然引燃了广场的绿化带火苗窜天周边不少市民赶紧帮忙救火不过所幸火势被及时扑灭没有造成较大的损失在这里提醒大家求婚虽然注重浪漫但是安全仍要放在第一位版权声明本文系看看新闻独家稿件未经授权不得转载,2
4129,8e1db6ac22d645c0a7c417069bdc4932,空军红剑演习致力提升体系制胜能力,空军红剑体系对抗演习在西北大漠拉开序幕这是空军全面推进新时代练兵备战开展的大规模练兵活动记者在演习现场获悉这次演习由全要素向全体系转变重点演练体系制胜战术战法提升空防基地体系作战能力红剑演习作为空军体系训练的高端平台是提高体系作战能力的有效途径是全军训练领域的知名品牌着眼新体制新使命空军将红剑演习的训练主体从战区空军延伸到空防基地构建与空防基地职能任务能力水平相适应的作战体系演习中空军两个空防基地分别扮演红蓝双方其配属的歼击机预警机侦察机等多种型号的近架战机和雷达地空导弹等多个兵种数支作战力量大多是在全空军范围内临时抽组的目的就是探索空防基地作为战役方向空军作战指挥中枢的指挥决策能力演习以新一代训练法规为基本依据突出联合背景突出行动导调突出精准评估演习总导演空军某试验训练基地副司令员景建峰说信息化战场上的体系作战并非韩信点兵多多益善精细的作战规划精准的兵力计算精确的行动控制是未来实战必不可,0
4543,5b6bd264b7ec4e7abc168224219fc1d0,云南边境多地遭狂风袭击屋顶被掀翻,图为盈江县一房屋顶被掀翻崔汶摄图为被掀翻的铁皮屋顶崔汶摄中新网昆明电下午云南德宏保山多地遭受狂风袭击众多铁皮屋顶被强风掀翻一些树木被连根拔起据气象部门检测当地风力高达级下午时分许位于云南边境的德宏州盈江县平原镇支那乡卡场镇苏典乡等地遭遇狂风暴雨袭击时左右保山市也遭遇大风袭击在盈江县支那乡教书的李露回忆称大风时恐怖至极学校里用铁皮搭建的建筑物都被吹飞了太阳能水泵也吹跑了几乎每层都有窗户玻璃被吹碎由于大风当地停止电力供应截至记者发稿前仍未恢复记者从当地政府了解到此次遭遇的恶劣天气袭击导致盈江部分房屋农业生产设施受损树木电力设备倒塌保山城区多处行道树护栏路灯被吹倒部分车辆房屋受损截止目前尚未收到人员伤亡报告具体受灾情况正在进一步统计中据气象部门通报盈江县城检测点数值分析显示白天盈江遭受的大风风力达级山区乡镇风力更大而保山城区风力达级未来小时盈江仍将有中到大雨受南支波动影响保山将持续降雨且雨量偏大,2
4852,ff09bde4c7814b739c574194151b10cc,生快乐扫雷英雄我还有嘴想做一名,导读是扫雷英雄杜富国的生在最美好的青春华他却失去了双眼和双手然而乐观积极正能量的他表示想做一名播音员杜富国的妈妈说学点播音主持技巧多一个选择多一份希望扫雷英雄杜富国生感言我想做一名播音员在家人部队战友医护人员以及媒体朋友们的陪同下扫雷英雄杜富国在的合唱中迎来了他岁的生怀有播音梦的他在生这天跟随主播学习吐字发声在最美好的青春华他却失去了双眼和双手然而乐观积极正能量的他表示虽然没有了手和眼睛耳朵也受了伤但他还有嘴如果可以他想做一名播音员把扫雷故事讲给更多的人听让更多的人了解扫雷战士妈妈学点播音主持技巧多一个选择多一份希望据云南新闻广播报道个前的南部战区陆军云南扫雷大队四队战士杜富国和战友在麻栗坡县猛硐乡坝子雷场进行扫雷作业时突遇爆炸危急时刻他挡开战友自己却被一颗加重手榴弹炸伤致残失去了双眼与双手也损伤了听力扫雷英雄杜富国的康复情况一直牵动着社会各界的心现在他的身体逐渐在康复解放军第医院六楼尽头,0
