,id,title,content,label
0,00005a3efe934a19adc0b69b05faeae7,九江办好人民满意教育,近来九江市紧紧围绕人本教育公平教育优质教育幸福教育的目标努力,0
1,0009dc82c41341d794837271d4dbff5f,中央第三生态环境保护督察组转办我市第三一批信访件办理情况,中央第三生态环境保护督察组转办我市的第三一批信访件共计件截至,0
2,000f3763b6074588817c9ab90a22a814,大雨天车被淹保险公司该不该赔,核心提示近连续的降雨天气造成中心城区部分路段积水严重一些市民,0
3,00117934dbe240068c95b6d04b08eea7,英特尔新微架构曝光,在主流平台上确认今将推出基于的明开始大规模出货采用工艺的另据,0
4,0014cef5ccfa43b3a6b20162a03763fa,公安部侦破一批重大网络赌博案件德州约局平台成重灾区,公安部指挥河南北京广西等地公安机关联合行动成功侦破北京联众公,0
5,0015fb20dbd54d249a50559789f43c52,广西龙胜层天梯闹春耕,五一小长假期间广西龙胜各族自治县龙脊古壮寨举办传统农事活动开,0
6,002a0b77fded4ae1abaa8ed9f2ad0824,高唐小伙挺身而出救交警,这都是俺应该做的交警作为人民群众的保护者当看到他们受到伤害时,0
7,002c023ddb7343fdb8b3652ace2ded15,东营共享单车远走青岛中间到底发生了什么,本来应该在东营的共享电单车位置却显示在青岛平度咋回事哈罗单车,0
8,002daa98e1b240679212a1b7a0402996,已有人被捕你的老婆可能还在做赶紧看,在在朋友圈看到微商已经不是什么稀罕的事打开朋友圈随便一刷很多,0
9,00305089bee5422ca2423176c448e91a,这两名飙车党太猖狂竟当着重庆民警面玩漂移,公路上的摩托飙车党一直是警方重点打击对象昨重庆渝北区分局交巡,0
10,00326db52586478f80d3c23908b32c69,沁园净水器好不好,沁园净水器好不好很好用卖家服务态度很好物流快安装人员服务也好,0
11,0035484c19a94cbb96d9e552cfddf43d,国泰金业黑代理修改客户密码恶意刷单致损失惨重第一交易网,用户谁我曝光平台香港国泰金业有限公司我于在香港国泰金业有限公,0
12,00369ae2c2d94f28a0912d6166e05ef3,人组织卖淫圴获刑,宣判现场本网讯双牌县人民法院依法公开对傅晓华张玲等名被告人组,0
13,004034b54f0340f7b3fa5265c5921ba2,黄色不明物体当玩具一男童左腿被炸伤缝了针,捡到黄色不明物体当玩具一男童左腿被炸伤缝了针,0
14,0046be86e6a14b30ae7aa09b5a61bace,问众智能携手新双立集团四川终端公司打造中国首个车联网销售,成都问众智能携手新双立集团中国移动通信集团终端有限公司四川分,0
15,005602f337e44d1f96afecc6c65b8a66,小小的中国螺丝钉摧毁了美国的国产梦库克,原标题小小的中国螺丝钉摧毁了美国的国产梦竞选时大喊口号为了让,0
16,00562b5dfb8a4e4db3a958cd3488583a,女摄影师为农民工夫妻拍婚纱照目前已完成对夫妻拍摄,过去的天里对农民工夫妻在湖南长沙拍完人生第一张婚纱照对于他们,0
17,0066cf2839b943689cc059e775be6ec4,分享微信牛牛炸金花加我微信,小姐姐微信牛牛炸金花加我微信来自,0
18,006789970e694f82a62a72f85c16dc48,博尔塔拉蒙古自治州双壁波纹管小区专用,详询李经理电话甘肃腾达汇泰塑胶制品有限公司是生产地下排水管材,0
19,0068ad4e79c140cfa9e2534415bb9134,垃圾佛山都市妇产医院骗子黑心医院久久资讯,今天老婆去佛山都市妇产医院照四维做完回来很生气跟朋友说的完全,0
20,0073c20837eb406dbe4c497015e1ccea,金宇汐黄金内还会下跌吗内会跌至吗,内来说宇汐认为测试的可能性不大跌破于附近获得支撑是大概率前言,0
21,007da0014e584743b1ffbbddc4376520,手机号匿名扫码挪车更安全更有挪车贴免费赠送车主,原标题手机号匿名扫码挪车更安全更有挪车贴免费赠送对于车主来说,0
22,008e5bbd2bc548e4bd0948f64cd881c3,学霸帮富二代考美国名校以牟取暴利作弊手法不可思议,学霸帮富二代考美国名校以牟取暴利作弊手法不可思议,0
23,00902cb2409b4ea5a0cf3f43e53bb5bb,前上海市检察院检察长侵吞财产杀名法官警察灭口案,报道最高人民检察院指定广西壮族自治区检察院侦查终结原上海市检,0
24,009bbefa36bf48c7b6f54423b9e16675,凌晨普宁广场路段一汽车冲上绿化带路灯很受伤车辆,原标题凌晨普宁广场路段一汽车冲上绿化带路灯很受伤今天凌晨点左,0
25,009f3de0b6e6485197526d6672d3b4d3,西宁东方医院坑骗患者医生夸大病情恐吓消费者太黑心访客创业网,正在为您跳转到访问页面如果您的浏览器没有自动跳转请检查以下设,0
26,00a9e3be90544e748c117ff8e364369e,援疆大爱洒边陲不负重托续华章,辽宁与塔城因为对口援疆工作结下深厚情谊一批接一批的援疆干部在,0
27,00cca63aee8e4af5a60fbbfa9d3fbb68,廊坊人注意房贷利率最新消息首套普遍上浮超二套调控更严,从今初开始各家银行首套房贷利率全面收紧数据显示份全国首套房贷,0
28,00e0421bb7e94477bc9eec08e5c4af65,交警遭碾压殉职肇事者抓到了吗法律法规网,法律法规综合消息凌晨时分许南京市公安局交警支队高速公路七大队,0
29,00f3ff6192094cdbb0ba23cd0f443ebc,福建省霞浦县委原书记王斌严重违纪违法被开除党籍和公职,经济报中国经济网福州综合报道据福建省纪委监委网站消息前经中共,0
30,00f70776dd6c407a8c9e8924c0f7cdb9,报废上路很危险民警严查消隐患,报废上路很危险民警严查消隐患稷山县公安局交警大队在安全行动中,0
31,00fa4c4c1fac42a3ac758b02266dc97e,太彪了潍坊这俩女的当街对民警破口大骂结果,点潍坊早读免费关注,0
32,01050f001aa543f79544021a58578ffa,用影响选举台湾政客早就在做了,近被卷入数据泄露丑闻一家名为剑桥分析的公司被曝通过窃取脸书用,0
33,012e9533b8f544a8a36f24dcdc0df7ac,交友吧都是后的嘛我一个还单身我真惭愧呀,交友吧都是后的嘛我一个还单身我真惭愧呀,0
34,013714ba1e7b4c069bf18b5e9ad214fe,在户外打鸡蛋什么体验蛋液结冰悬浮半空秒变艺术品,美国中西部近遭受极地涡旋侵袭一名叫的网友在气温零下摄氏度的明,0
35,013b273f0512428d94b30c7256858ffc,上海松江人误入广西北海传销组织惊魂二小时手机网易网,如果不是你们帮助的话我很可能就回不来了从广西北海市电建派出所,0
36,013b4d9b68984824aea96b5e5d7cc140,第九届中国卫星导航学术会志愿者工作简报第,新闻动态动员练兵与实战第九届中国卫星导航学术会志愿活动第九届,0
37,013d2f5b15bf4bcaa29239ef7b1c1d8e,中国人为什么讲究房屋要坐北朝南,学佛理增福慧点击传道关注我们在我国建房子是很讲究房屋朝向的凡,0
38,013ea9bac7354b11a792826d9f7cde6f,钦州又打掉一个贩毒团伙另有人因吸毒驾照被注销你认识吗,钦州网广告合作点我关注钦州点击图片加店长号即可参与灵山县公安,0
39,014463a583a94fcfa61c3af185ad8d55,白银连环杀人案将于公开宣判,甘肃省白银市中级人民法院公告本院定于时在本院一楼大审判法庭公,0
40,0144ad745448456b9099483a0956f3af,天津天气大气扩散条件较差本周雾霾天气依然频繁,原标题本周雾霾天气依然频繁上周后半周开始津城大气扩散条件转差,0
41,01458ff5d3704ace8c4fd5b4716cbfcf,自拔亦痛哭,没有在深夜痛哭的人不足以谈人生现在凌晨点半失眠痛哭的自己心中,0
42,015353d2fefb4761bcc86af0b0866917,胆真大鄂州一司机驾照被注销买本假证继续开车,驾驶证被注销鄂州司机吴某某心怀侥幸购买假证但没多长时间就被鄂,0
43,015bedbe1b4347618b6705f3e1c1c2a3,协查奖赏六安看到这个骑电瓶车的人赶紧报警,协查通告扩散周知奉劝肇事者早自首否则必将受到法律的严惩来源微,0
44,016120c239f547ea8881ab632ddd03bb,沙湾职中代表队斩获全市中学生防震减灾知识竞赛高中组头筹,沙湾新闻网讯在市教育局和市防震减灾局共同主办的全市中学生防震,0
45,01748ddc019c4e14b7476c9bf9b371d0,健康常识办公室健身小方法,拉背动作步骤取一把稳固的椅子将双手扶住椅背上方双脚慢慢往后退,0
